language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"23.04.2019 — Dia pun membantah kabar bahwa BRI akan mengakuisisi Asuransi Jiwasraya. “Enggak, salah (kabar akusisi Jiwasraya). Keliru,” kata Gatot (22/4) ...","22.04.2019 — Jika ingin tetap melakukan akuisisi, BRI hanya bisa membeli anak usaha Asuransi Jiwasraya.","13.10.2020 — Sebelum menjadi Menteri BUMN, Erick Thohir merupakan seorang pengusaha ... Berhasil Akuisisi Saham Klub Sepak Bola Inter Milan ... yang sengaja membuat isu-isu miring di tengah sengkarut masalah Jiwasraya. ... mengkonsolidasikan bank syariah milik negara yakni PT BRI Syariah Tbk., PT Bank ...","22.04.2019 — Kementerian BUMN bantah BRI akan akuisisi Jiwasraya ... Di sisi lain, untuk mengatasi masalah likuiditas, Jiwasraya akan menerbitkan ... Sebagai ungkapan terimakasih atas perhatian Anda, tersedia voucer gratis senilai ...",27.12.2019 — Staf Khusus Menteri BUMN Arya Sinulingga mengonfirmasi isu yang beredar bahwa Jiwasraya pernah membeli saham perusahaan dengan ...,https://turnbackhoax.id/2019/04/23/benar-klarifikasi-kementerian-bumn-atas-isu-bri-akuisisi-jiwasraya/,https://www.liputan6.com/bisnis/read/3947602/kementerian-bumn-bantah-kabar-bri-akuisisi-jiwasraya,https://akurat.co/id-1223203-read-dari-akuisisi-saham-inter-milan-hingga-merger-bank-syariah-berikut-fakta-kinerja-erick-thohir,https://keuangan.kontan.co.id/news/kementerian-bumn-bantah-bri-akan-akusisi-jiwasraya,https://ekbis.harianjogja.com/read/2019/12/27/502/1027974/kementerian-bumn-klarifikasi-soal-saham-jiwasraya-di-perusahaan-erick-thohir,none,2019-04-23T00:00:00Z,none,Klarifikasi Kementerian BUMN Atas Isu BRI Akuisisi Jiwasraya,other
id,cekfakta.com,"Pria dalam foto yang beredar dinarasikan pendukung Presiden Joko Widodo yang meninggal setelah berjalan 15 kilometer. Dari hasil penelusuran, klaim pada ...","Jul 17, 2020 — [Cek Fakta] Beredar Foto Pendukung Fanatik Jokowi Meninggal setelah Berjalan 15 Kilometer? Cek Faktanya.","Jul 16, 2020 — Selain itu melalui pencarian google dengan keyword “pendukung fanatik jokowi meninggal setelah berjalan 15 kilometer” tidak ditemukan ...","Jul 16, 2020 — Selain itu, melalui pencarian google dengan keyword “pendukung fanatik jokowi meninggal setelah berjalan 15 kilometer” tidak ditemukan ...","[HOAKS] Foto Pendukung Fanatik Jokowi Meninggal setelah Berjalan 15 Kilometer. Sabtu,18 Juli 2020. KATEGORI: HOAKS. sumber ...",https://www.kominfo.go.id/content/detail/27946/hoaks-foto-pendukung-fanatik-jokowi-meninggal-setelah-berjalan-15-kilometer/0/laporan_isu_hoaks,https://www.medcom.id/telusur/cek-fakta/zNAY2LzN-cek-fakta-pendukung-fanatik-jokowi-meninggal-setelah-berjalan-15-km,https://turnbackhoax.id/2020/07/16/salah-pendukung-fanatik-jokowi-meninggal-setelah-berjalan-15-kilometer/,https://id.berita.yahoo.com/pendukung-fanatik-jokowi-meninggal-usai-234805511.html,http://news.kotamobagukota.go.id/berita/detail_hoax/27946/hoaks-foto-pendukung-fanatik-jokowi-meninggal-setelah-berjalan-15-kilometer,none,2020-07-16T00:00:00Z,none,Pendukung Fanatik Jokowi Meninggal Setelah Berjalan 15 Kilometer,partly true/misleading
id,cekfakta.com,"[SALAH] “Hati-hati mengonsumsi beberapa bagian ayam ini”. July 24, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Hoax yang pernah beredar di 2017, 2016 ...","[HOAKS] ""Hati-hati mengonsumsi beberapa bagian ayam ini""","24.07.2018 — [SALAH] ""Hati-hati mengonsumsi beberapa bagian ayam ini"" Hoax yang pernah beredar di 2017, 2016 dan 2014. ""Sayap dan ceker ayam ...","[SALAH] “Hati-hati mengonsumsi beberapa bagian ayam ini”. Hoax yang pernah beredar di 2017, 2016 dan 2014. “Sayap dan ceker ayam sebagai penyebab ...",22.10.2019 — Jangan Dimakan Jika Temukan Ciri Ciri Berikut Pada Daging Ayam. Salah Hati Hati Mengonsumsi Beberapa Bagian Ayam Ini Turnbackhoax ...,https://turnbackhoax.id/2018/07/24/salah-hati-hati-mengonsumsi-beberapa-bagian-ayam-ini/,https://cekfakta.com/focus/281,https://twitter.com/turnbackhoax/status/1021663874381099008,https://cekhoaks.id/blog/category/klasifikasi-konten/843,https://kumpulanbagianpenting.blogspot.com/2019/10/bagian-ayam-yang-tidak-boleh-dimakan.html?m=0,none,2018-07-24T00:00:00Z,none,"""Hati-hati mengonsumsi beberapa bagian ayam ini""",other
id,cekfakta.com,"Feb 4, 2020 — Usahakan keluar memakai MASKER karena di RS. Kanujoso sudah menerima PASIEN POSITIF CORONA. ORANG BALIKPAPAN BARU ...","Berita tersebut telah membuat resah warga Balikpapan. Faktanya, cuitan tersebut tidaklah benar adanya, karena kasus pasien yang terkena virus Corona belum ...",... info penting usahakan keluar memakai MASKER karena di RS Kanujoso sudah menerima pasien POSITIF CORONA ORANG BALIKPAPANBARU DATANG ...,"Mar 20, 2020 — (Ilustrasi) Petugas Kesehatan di Rumah Sakit merawat pasien yang diduga terpapar virus corona. Foto: The Central Hospital of Wuhan via Weibo ...","Aug 21, 2020 — “Dari 10 nakes itu dua orang dokter, sisanya perawat, tenaga administrasi dan staf-staf lain,” ungkap Direktur RSUD Kanujoso, Edy Iskandar ...",https://turnbackhoax.id/2020/02/04/salah-rumah-sakit-kanusojo-balikpapan-telah-menerima-pasien-positif-virus-corona/,https://kominfo.go.id/content/detail/24072/hoaks-rs-kanujoso-balikpapan-menerima-pasien-positif-corona/0/laporan_isu_hoaks,https://www.inibalikpapan.com/hoax-ciutan-di-medsos-soal-rskd-balikpapan-rawat-pasien-positif-corona/,https://republika.co.id/berita/q7i1jn284/pasien-positif-corona-rskd-balikpapan-bertambah-lima,https://balikpapan.kompas.com/read/2020/08/21/08322831/10-tenaga-kesehatan-di-rsud-balikpapan-positif-covid-19-layanan-rawat-jalan,none,2020-02-04T00:00:00Z,none,Rumah Sakit Kanusojo Balikpapan Telah Menerima Pasien Positif Virus Corona,false
id,cekfakta.com,"6 days ago — Di surat tersebut, ada dua syarat yang diminta oleh Suku Dinas Sosial Kota Administrasi Jakarta Selatan, yakni nomor 18. bisa membaca ...",Beredar postingan di media sosial sebuah surat yang mengatasnamakan Suku Dinas Sosial Kota Administrasi Jakarta Selatan. Surat tersebut berisi tentang ...,6 days ago — Surat penerimaan PJLP Sudinsos Jakarta Selatan ... bagi calon peserta di luar agama Islam untuk menjadi pegawai di lingkungan Pemprov DKI. ... Surat tersebut berisi keterangan bahwa Suku Dinas Sosial Jakarta Selatan ...,5 days ago — Penjelasan : Beredar postingan di media sosial sebuah surat yang mengatasnamakan Suku Dinas. Sosial Kota Administrasi Jakarta Selatan.,,https://www.liputan6.com/cek-fakta/read/4401863/cek-fakta-hoaks-surat-penerimaan-calon-pegawai-suku-dinas-sosial-jakarta-selatan-simak-faktanya,https://www.kominfo.go.id/content/detail/30719/hoaks-surat-penerimaan-calon-pegawai-suku-dinas-sosial-jakarta-selatan/0/laporan_isu_hoaks,https://wartakota.tribunnews.com/2020/11/06/beredar-surat-penerimaan-pjlp-yang-wajibkan-calon-pelamar-baca-quran-dan-salat-dinsos-dki-hoaks?page=2,https://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2020/11/07-November-2020-Isu-Hoaks-Harian.pdf,https://www.youtube.com/watch?v=H_ILohSrrIM,none,2020-11-06T00:00:00Z,none,Surat Penerimaan Calon Pegawai Suku Dinas Sosial Jakarta Selatan,partly true/misleading
id,cekfakta.com,"May 29, 2020 — ... Banyak Jamur dan Barang Kadaluwarsa, Warga Diimbau Tak ke Mal ... ke mall dulu ya …. krn pd saat mall di tutup banyak brg2 rusak dan ...","May 29, 2020 — ... ke mall dulu ya …. krn pd saat mall di tutup banyak brg2 rusak dan ... Banyak Jamur dan Barang Kadaluwarsa, Warga Diimbau Tak ke Mal.","[SALAH] Disebut Banyak Jamur dan Barang Kadaluwarsa, Warga Diimbau Tak ke Mal https://bit.ly/3evnJCV TurnBackHoax [SALAH] Disebut Banyak Jamur dan ...","May 29, 2020 — [SALAH] Disebut Banyak Jamur dan Barang Kadaluwarsa, Warga Diimbau Tak ke Mal TIDAK sesuai dengan fakta, APPBI: selama masa ...","May 29, 2020 — The post [SALAH] Disebut Banyak Jamur dan Barang Kadaluwarsa, Warga Diimbau Tak ke Mal appeared first on TurnBackHoax. May 29 ...",https://turnbackhoax.id/2020/05/29/salah-disebut-banyak-jamur-dan-barang-kadaluwarsa-warga-diimbau-tak-ke-mal/,https://cekfakta.com/focus/4022,https://www.facebook.com/permalink.php?id=1690955671197300&story_fbid=2416755595283967,https://twitter.com/turnbackhoax/status/1266562297360596994,https://cekhoaks.id/blog/category/kemendag,none,2020-05-29T00:00:00Z,none,"Disebut Banyak Jamur dan Barang Kadaluwarsa, Warga Diimbau Tak ke Mal",false
id,cekfakta.com,Khofifah Indar Parawansa. 125K likes. ... Share. Send Message. More. See more of Khofifah Indar Parawansa on Facebook ... HUT Jawa Timur ke 75. 1K. 54.,"Orang bernama Khofifah Indar Parawansa. Temukan teman Anda di Facebook. Masuk atau daftar Facebook untuk terhubung dengan teman, keluarga, dan ...","Aug 11, 2020 — Faktanya, seluruh akun media sosial ASLI Gubernur Jawa Timur Khofifah Indar Parawansa sudah terverifikasi alias mempunyai centang biru.",[SALAH] Akun Facebook Gubernur Jatim “Khofifah Indar Parawansa”,"Ditemukan sebuah akun Facebook dengan nama akun “Khofifah Indar Parawansa”, akun tersebut menggunakan foto profil Gubernur Jawa Timur Dra.",https://www.facebook.com/BundaKIP/,https://id-id.facebook.com/public/Khofifah-Indar-Parawansa,https://turnbackhoax.id/2020/08/11/salah-akun-facebook-gubernur-jatim-khofifah-indar-parawansa/,https://cekfakta.com/focus/4604,https://www.kominfo.go.id/content/detail/28367/hoaks-akun-facebook-mengatasnamakan-khofifah-indar-parawansa-gubernur-jatim/0/laporan_isu_hoaks,none,2020-08-11T00:00:00Z,none,Akun Facebook Gubernur Jatim “Khofifah Indar Parawansa”,other
id,cekfakta.com,"Jul 26, 2020 — [SALAH] Video “Baju tentara China di cuci Laundry di Kelapa Gading” ... Pakaian yang terdapat pada video bukan seragam tentara China, ...","Jul 26, 2020 — ""Baju tentara China di cuci Laundry di Kelapa Gading….Parah nih udah banyak tentara China,udah siap perang kynya (emotikon marah)."" Cek ...","Jul 27, 2020 — Akun @DiniWahyuniLubis membagikan video dengan klaim “Baju tentara China di cuci Laundry di Kelapa Gading”. Unggahan tersebut ...",[SALAH] Video “Baju tentara China di cuci Laundry di Kelapa Gading” https://bit.ly/2ElXFgM TurnBackHoax [SALAH] Video “Baju tentara China di cuci...,"Jul 27, 2020 — Berikut ini narasi yang ditulis oleh akun Facebook Dini Wahyuni Lubis untuk video itu. “Baju tentara China di cuci Laundry di Kelapa Gading…",https://turnbackhoax.id/2020/07/26/salah-video-baju-tentara-china-di-cuci-laundry-di-kelapa-gading/,https://www.suara.com/news/2020/07/26/223624/cek-fakta-baju-tentara-china-dicuci-laundry-di-kelapa-gading?page=all,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33637126/cek-fakta-ada-baju-tentara-china-dicuci-laundry-di-kelapa-gading-ini-penjelasan-polisi,https://www.facebook.com/1690955671197300/posts/salah-video-baju-tentara-china-di-cuci-laundry-di-kelapa-gadinghttpsbitly2elxfgm/2462987863994073/,https://i-dg.today/2020/07/27/umum/cek-fakta-baju-tentara-china-dicuci-laundry-di-kelapa-gading/,none,2020-07-27T00:00:00Z,none,Video “Baju tentara China di cuci Laundry di Kelapa Gading”,partly true/misleading
id,cekfakta.com,"Jul 24, 2020 — selain itu akun tersebut juga menambahkan narasi “Hanya Bermodalkan Ini Mereka Ingin Mahzulkan Presiden…!!! Tepok Jidat”. Berdasarkan ...",[SALAH] Hanya Bermodalkan Ini Mereka Ingin Mahzulkan Presiden. Sumber: facebook.com. Tanggal publish: 24/07/2020 ...,Gambar suntingan atau editan. Gambar nasi bungkus asli ditemukan pada artikel pontianak.tribunnews.com yang berjudul “Penelitian Buktikan Kertas Nasi ...,"[SALAH] Hanya Bermodalkan Ini Mereka Ingin Mahzulkan Presiden. Admin Kominfo · Juli 24, 2020; 11:00 am. Gambar suntingan atau editan. Gambar nasi ...","Jul 24, 2020 — [SALAH] Hanya Bermodalkan Ini Mereka Ingin Mahzulkan Presiden. Gambar suntingan atau editan. Gambar nasi bungkus asli ditemukan ...",https://turnbackhoax.id/2020/07/24/salah-hanya-bermodalkan-ini-mereka-ingin-mahzulkan-presiden/,https://cekfakta.com/focus/4433,https://cekfakta.com/page/15,https://kominfo.sekadaukab.go.id/salah-hanya-bermodalkan-ini-mereka-ingin-mahzulkan-presiden/,https://wartakita.id/salah-hanya-bermodalkan-ini-mereka-ingin-mahzulkan-presiden/,none,2020-07-24T00:00:00Z,none,Hanya Bermodalkan Ini Mereka Ingin Mahzulkan Presiden,partly true/misleading
id,cekfakta.com,"Jul 9, 2018 — [BENAR] Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub.",[KLARIFIKASI] Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub – Cek Fakta. April 11 ...,"[BENAR] Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub. April 6, 20190 ...",[KLARIFIKASI] Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,"Di world wide web (www) yang sangat luas, perlu ada informasi yang harus benar, ... hasil penelusuran, kabar tersebut dibantah oleh pihak pengelola Pasar Cileungsi. ... Clarification, [KLARIFIKASI] KPK Beri Klarifikasi Atas Isu Tunggangi ... Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub ...",https://turnbackhoax.id/2018/07/09/benar-kemenhub-beri-klarifikasi-atas-kabar-yang-menyebutkan-ada-2-pegawai-ditahan-usai-kebakaran-di-gedung-kemenhub/,https://www.syyhoaxanalyzer.com/?p=7470,https://www.syyhoaxanalyzer.com/?p=3376,https://cekfakta.com/focus/235,https://cekfakta.com/institusi/31,none,2018-07-09T00:00:00Z,none,Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,true
id,cekfakta.com,,,5 Apr 2020 — ... KFC akan memberikan 1 bucket ayam gratis pada perayaan ulang ... palsu yang memanfaatkan momen perayaan ulang tahun KFC ke-68.,"5 Apr 2020 — CEK FAKTA: Ultah ke-68, KFC Bagikan 1 Bucket Ayam Gratis? ... tidak ditemui promosi soal ayam bukcet gratis untuk perayaan ultah ke 68 KFC. ... Pembaca (publik) juga dipersilakan memberi komentar/kritik, baik melalui ...",[SALAH] KFC Memberikan 1 Bucket Ayam Gratis Perayaan Ulang Tahun Ke 68 https://bit.ly/39Jwtm5.,"https://turnbackhoax.id/2020/04/04/salah-kfc-memberikan-1-bucket-ayam-gratis-perayaan-ulang-tahun-ke-68/#:~:text=Penjelasan%3A,yang%20tertera%20dalam%20pesan%20tersebut.","https://turnbackhoax.id/2020/04/04/salah-kfc-memberikan-1-bucket-ayam-gratis-perayaan-ulang-tahun-ke-68/#:~:text=Penjelasan%3A,yang%20tertera%20dalam%20pesan%20tersebut.",https://depok.pikiran-rakyat.com/cek-fakta/pr-09361275/cek-fakta-muncul-kabar-kfc-gratiskan-1-bucket-ayam-pada-ulang-tahun-ke-68-simak-faktanya,https://www.guideku.com/food/2020/04/05/160816/cek-fakta-ultah-ke-68-kfc-bagikan-1-bucket-ayam-gratis,https://www.facebook.com/1690955671197300/posts/salah-kfc-memberikan-1-bucket-ayam-gratis-perayaan-ulang-tahun-ke-68httpsbitly39/2374142062878654/,none,2020-04-04T00:00:00Z,none,KFC Memberikan 1 Bucket Ayam Gratis Perayaan Ulang Tahun Ke 68,false
id,cekfakta.com,"Nov 5, 2020 — Informasi yang salah. Faktanya, video tersebut bukan merupakan video penangkapan pelaku penembakan di Wina, Austria, melainkan ...","7 days ago — [SALAH] Video Penangkapan Pelaku Penembakan di Wina, Austria. Ad. Hasil Periksa Fakta Khairunnisa Andini (Universitas Diponegoro).","Nov 4, 2020 — Polisi Austria telah menangkap 14 orang terduga pelaku pasca insiden penembakan ... Home · News · Bisnis · ShowBiz · Bola · Foto · Tekno · Cek Fakta · Video · Hot · Disabilitas · Global · Otomotif; Lainnya ... FOTO: 1 Orang Tewas dalam Insiden Penembakan di Wina ... Selanjutnya: Penangkapan di Swiss.","Nov 4, 2020 — Pihak kepolisian Austria mengatakan pada Selasa (3/11) bahwa Fejzulai dikenal ... 14 penangkapan demi mencari kemungkinan kaki tangan pelaku dan mencari tau ... Setelah meninjau video CCTV ...","Nov 3, 2020 — Pelaku penembakan sebelumnya telah dijatuhi hukuman 22 bulan ... jumlah korban tewas akibat aksi penembakan di Wina, Austria, ... Nehammer mengatakan, polisi telah menggeledah rumah pria bersenjata itu dan menyita materi video. Beberapa penangkapan juga dilakukan selama penggeledahan di ...",https://turnbackhoax.id/2020/11/05/salah-video-penangkapan-pelaku-penembakan-di-wina-austria/,https://kabartangsel.com/cek-fakta-salah-video-penangkapan-pelaku-penembakan-di-wina-austria/,https://www.liputan6.com/global/read/4399368/pasca-penembakan-di-wina-polisi-austria-grebek-18-tempat-dan-tangkap-14-orang,https://www.cnnindonesia.com/internasional/20201104022456-134-565586/dua-pemuda-swiss-ditangkap-terkait-penembakan-di-wina,https://amp.beritasatu.com/dunia/694431/teror-di-wina-4-tewas-pelaku-penembakan-simpatisan-isis,none,2020-11-05T00:00:00Z,none,"Video Penangkapan Pelaku Penembakan di Wina, Austria",false
id,cekfakta.com,10 sept. 2020 — Jumlah pasien positif sembuh dari virus Corona di Aceh tidak mengalami penambahan ... Dinkes menyebut tidak ada pasien sembuh hari ini.,"14 sept. 2020 — Para pasien ini dirawat di sejumlah rumah sakit di Aceh, serta ada juga yang menjalani isolasi mandiri. Jumlah pasien meninggal bertambah ...",25 avr. 2020 — Hasil Periksa Fakta Riski Maulana (Anggota Komisariat MAFINDO BSI) Pasien positif Corona di Aceh bertambah menjadi sembilan kasus ...,5 sept. 2020 — Memasuki awal bulan Selasa (1/9) Tim Satuan Tugas (Satgas) Penanganan Covid-19 Aceh melaporkan ada penambahan 16 orang pasien ...,"[DISINFORMASI] Tidak ada Pasien Positif Corona di Aceh ... Sebelumnya Gugus Tugas merinci data positif Covid-19 di Provinsi Aceh sebanyak tujuh kasus, ...",https://news.detik.com/berita/d-5167811/positif-corona-di-aceh-terus-melonjak-pasien-sembuh-tak-bertambah,https://news.detik.com/berita/d-5172993/pasien-sembuh-tak-bertambah-positif-corona-di-aceh-naik-jadi-2891-kasus,https://covid19.go.id/p/hoax-buster/salah-tidak-ada-pasien-positif-corona-di-aceh,https://www.merdeka.com/peristiwa/kasus-positif-covid-19-di-aceh-belum-ada-tanda-penurunan.html,https://www.kominfo.go.id/content/detail/26093/disinformasi-tidak-ada-pasien-positif-corona-di-aceh/0/laporan_isu_hoaks,none,2020-04-25T00:00:00Z,none,Tidak Ada Pasien Positif Corona di Aceh,false
id,cekfakta.com,"Cek Fakta: Tidak Benar Tentara Merah RRC Berkamuflase Jadi Banser. Hanz Jimenez Salim. 05 Sep 2020, 15:03 WIB Diperbarui 06 Sep 2020, 08:55 WIB ...","[SALAH] Tangkapan Layar “Tentara Merah RRC Berkamuflase Jadi Banser”. September 6, 2020 Muhammad Khairil Fitnah / Hasut / Hoax 0. Isu lama yang ...",[HOAKS] Tentara Merah RRC Berkamuflase Jadi Banser dan Ansor. Kategori Hoaks | mth. Facebook Twitter. Penjelasan : Telah beredar di media sosial ...,"Cek Fakta: Beredar Narasi Tentara Merah RRC Berkamuflase Jadi Banser dan Ansor. Ikbal Tawakal 7 September 2020, 15:15 WIB. Tangkapan layar unggahan ...","[SALAH] “Tentara Merah RRC Berkamuflase Jadi Banser”. April 6, 20190 ...",https://www.liputan6.com/cek-fakta/read/4348681/cek-fakta-tidak-benar-tentara-merah-rrc-berkamuflase-jadi-banser,https://turnbackhoax.id/2020/09/06/salah-tangkapan-layar-tentara-merah-rrc-berkamuflase-jadi-banser/,https://www.kominfo.go.id/content/detail/29198/hoaks-tentara-merah-rrc-berkamuflase-jadi-banser-dan-ansor/0/laporan_isu_hoaks,https://bekasi.pikiran-rakyat.com/cek-fakta/pr-12724843/cek-fakta-beredar-narasi-tentara-merah-rrc-berkamuflase-jadi-banser-dan-ansor,https://www.syyhoaxanalyzer.com/?p=5759,none,2018-09-17T00:00:00Z,none,“Tentara Merah RRC Berkamuflase Jadi Banser”,false
id,cekfakta.com,"Jul 28, 2020 — Laman “resepmasakan[dot]info” mengunggah artikel berjudul “Kelas Online Makan Korban, Siswa Ini Bunuh Diri karena Tak Punya Ponsel.”.","Jul 29, 2020 — Benarkah ada siswi bunuh diri karena tidak bisa mengikuti kelas online? ... Foto yang dicantumkan sebagai sampul artikel itu memperlihatkan ...","Jul 31, 2020 — Kabar meninggalnya seorang siswi karena tidak mampu menjalani learning from home ... Katanya, bocah itu bunuh diri karena tidak punya ponsel untuk mengikuti kelas online. ... Anda bisa melihatnya di bit.ly/BedaOrang.",[SALAH] Foto Siswi Bunuh Diri karena Tak Bisa Mengikuti Kelas Online,[DISINFORMASI] Foto Siswi yang Bunuh Diri karena Tak Punya Ponsel untuk Belajar ... untuk mengikuti proses belajar melalui kelas daring selama masa pandemi. ... -diri-karena-tidak-punya-handphone-untuk-ikut-pelajaran-secara-online ...,https://turnbackhoax.id/2020/07/28/salah-foto-siswi-bunuh-diri-karena-tak-bisa-mengikuti-kelas-online/,https://www.suara.com/news/2020/07/29/084837/cek-fakta-siswi-bunuh-diri-karena-tak-bisa-mengikuti-kelas-online?page=all,https://www.jawapos.com/hoax-atau-bukan/31/07/2020/salah-foto-siswi-bunuh-diri-karena-tak-ada-ponsel-untuk-belajar-online/,https://cekfakta.com/focus/4482,https://www.kominfo.go.id/content/detail/28195/disinformasi-foto-siswi-yang-bunuh-diri-karena-tak-punya-ponsel-untuk-belajar-daring/0/laporan_isu_hoaks,none,2020-07-28T00:00:00Z,none,Foto Siswi Bunuh Diri karena Tak Bisa Mengikuti Kelas Online,false
id,cekfakta.com,"Jul 24, 2018 — Dikabarkan bahwa Ustaz Fadlan Garamatan maju sebagai calon legislatif (caleg) dari Partai Demokrasi Indonesia Perjuangan (PDIP).",Dikabarkan bahwa Ustaz Fadlan Garamatan maju sebagai calon legislatif (caleg) dari Partai Demokrasi Indonesia Perjuangan (PDIP). Atas kabar tersebut ...,"Jul 24, 2018 — Dikabarkan bahwa Ustaz Fadlan Garamatan maju sebagai calon legislatif (caleg) dari Partai Demokrasi Indonesia Perjuangan (PDIP).","Penjelasan: Ramai diberitakan Ustadz Fadlan Garamatan maju sebagai calon legislatif dari Partai Demokrasi Indonesia Perjuangan (PDIP). Faktanya, Ustadz ...","Jul 20, 2018 — Selain itu, ada satu nama tokoh yang juga dkabarkan maju sebagai caleg dari PDIP, yaitu Ustaz Fadlan Garamatan (UFG). Namun, UFG ...",https://turnbackhoax.id/2018/07/24/benar-ustaz-fadlan-garamatan-tidak-maju-sebagai-caleg-dari-pdip/,https://www.syyhoaxanalyzer.com/?p=7408,https://cekfakta.com/focus/280,https://www.kominfo.go.id/content/detail/17968/hoaks-ustadz-fadlan-garamatan-jadi-caleg-pdip/0/laporan_isu_hoaks,https://kumparan.com/kumparannews/klarifikasi-ustaz-fadlan-gamaratan-soal-kabar-jadi-caleg-pdip-27431110790549637,none,2018-07-24T00:00:00Z,none,Ustaz Fadlan Garamatan Tidak Maju Sebagai Caleg Dari PDIP,true
id,cekfakta.com,"Oct 3, 2018 — “*Kominfo Tebar Hoax Bahwa Foto FPI Bantu Gempa Palu Adalah Hoax, Kyai Slamet Maarif Paparkan Bukti, Kominfo Akhirnya Bungkam*.",[DISINFORMASI] “Kominfo Tebar Hoax Bahwa Foto FPI Bantu Gempa Palu Adalah Hoax”,"Kominfo Tebar Hoax Bahwa Foto FPI Bantu Gempa Palu Adalah Hoax, Kyai Slamet Maarif Paparkan Bukti, Kominfo Akhirnya Bungkam* Seperti kurang kerjaan.","Oct 3, 2018 — ""*Kominfo Tebar Hoax Bahwa Foto FPI Bantu Gempa Palu Adalah Hoax, Kyai Slamet Maarif Paparkan Bukti, Kominfo Akhirnya Bungkam*","[SALAH] “Kominfo Tebar Hoax Bahwa Foto FPI Bantu Gempa Palu Adalah Hoax”. Klarifikasi oleh Kominfo adalah mengenai penggunaan foto yang tidak sesuai, ...",https://turnbackhoax.id/2018/10/03/salah-kominfo-tebar-hoax-bahwa-foto-fpi-bantu-gempa-palu-adalah-hoax/,https://cekfakta.com/focus/503,https://es-la.facebook.com/1677879845800029/posts/kominfo-tebar-hoax-bahwa-foto-fpi-bantu-gempa-palu-adalah-hoax-kyai-slamet-maari/2205109963077012/,https://www.kaskus.co.id/thread/5bb45f97ddd7705d698b4567/salah-quotkominfo-tebar-hoax-bahwa-foto-fpi-bantu-gempa-palu-adalah-hoaxquot/,https://stophoax.id/blog/category/klasifikasi-konten/474,none,2018-10-03T00:00:00Z,none,“Kominfo Tebar Hoax Bahwa Foto FPI Bantu Gempa Palu Adalah Hoax”,false
id,cekfakta.com,"Nov 1, 2019 — Video itu juga dibuat untuk mengingatkan politikus agar tidak melupakan janji kampanyenya. Selengkapnya di bagian PENJELASAN dan ...","Nov 7, 2019 — Video itu juga dibuat untuk mengingatkan politikus agar tidak melupakan janji ... [SALAH] Video 'politisi' Brasil dilempar ke sungai. Sumber: ...","Oct 31, 2019 — Video tersebut dibuat oleh kelompok komunitas Brasil yang menampilkan adegan-adegan yang mencerminkan masalah lokal. Video ini ...",[DISINFORMASI] Politikus Brazil Diceburkan ke Sungai Karena Tidak Penuhi ... https://periksafakta.afp.com/video-menunjukkan-seorang-politisi-dilempar-ke- ...,"Aug 9, 2020 — [DISINFORMASI] Politikus Brazil Diceburkan ke Sungai Karena Tidak ... yang berisi video seorang pria yang diduga seorang Politisi di Brazil diceburkan ... seorang-politisi-dilempar-ke-sungai-itu-hanyalah-dramatisasi?fbclid= ...",https://turnbackhoax.id/2019/11/01/salah-video-politisi-brasil-dilempar-ke-sungai/,https://cekfakta.com/focus/3274,https://periksafakta.afp.com/video-menunjukkan-seorang-politisi-dilempar-ke-sungai-itu-hanyalah-dramatisasi,https://www.kominfo.go.id/content/detail/22530/disinformasi-politikus-brazil-diceburkan-ke-sungai-karena-tidak-penuhi-janji-kampanye/0/laporan_isu_hoaks,https://lawanhoax.erahajj.co.id/read/a21d4e796933c543a208431bb37d3de6/disinformasi-politikus-brazil-diceburkan-ke-sungai-karena-tidak-penuhi-janji-kampanye,none,2019-11-07T00:00:00Z,none,Video ‘politisi’ Brasil dilempar ke sungai,false
