language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"May 3, 2018 — Proyek galian saluran air yang longsor dan memakan korban jiwa, Tarno (42) ... Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja.","[KLARIFIKASI] Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja","May 2, 2018 — Palyja mengatakan kontaktor proyek bekerja untuk PAM Jaya. ... insiden pekerja galian yang tertimbun tanah di Pluit, Jakarta Utara. Palyja mengatakan Tarno (42) yang tewas tertimbun di ...","May 2, 2018 — JAKARTA, KOMPAS.com - PT PAM Lyonnaise Jaya ( Palyja) membantah keterlibatannya dalam proyek galian pipa di Jalan Jembatan Tiga, Penjaringan, yang ... tersebut merupakan proyek milik PAM Jaya, perusahaan operator air ... tewas tertimbun longsor di Jalan Jembatan Tiga Raya, Jakarta Utara.","May 2, 2018 — Jakarta, era.id - PT PAM Lyonnaise Jaya (Palyja) membantah proyek saluran air ... Lydia menambahkan, Palyja tidak terlibat dalam hal pengerjaan maupun pengawasan proyek pipa Rusun Penjaringan. ... saat mengerjakan penggalian saluran air di Jalan Pluit Selatan arah Jembatan Tiga, Jakarta Utara.",https://turnbackhoax.id/2018/05/03/benar-penggalian-saluran-air-di-penjaringan-jakarta-utara-bukan-proyek-palyja/,https://cekfakta.com/focus/65,https://news.detik.com/berita/d-4001046/palyja-proyek-gorong-gorong-di-pluit-milik-pam-jaya,https://megapolitan.kompas.com/read/2018/05/02/14154351/proyek-galian-yang-tewaskan-pekerja-di-penjaringan-milik-pam-jaya-bukan,https://era.id/afair/7511/palyja-bantah-sandiaga-soal-proyek-memakan-korban,none,2018-05-03T00:00:00Z,none,"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja",true
id,cekfakta.com,"9 Nov 2019 — NARASI: “Tidak pernah presiden foto dengan pemakai cadar… Dengan yang ini ada,” unggah akun Facebook Hermes Hermanes, Jumat (8/11).","13 Nov 2019 — ""Tidak pernah Presiden foto dengan pemakai cadar... Dengan yang ini ada,"" demikian narasi yang ditambahkan pemilik akun Hermes ...",[SALAH] “Tidak pernah presiden foto dengan pemakai cadar... Dengan yang ini ada” Unggahan akun Facebook Hermes Hermanes yang berisi gambar ...,"1 Nov 2019 — 32, 29, “Tidak pernah presiden foto dengan pemakai cadar… Dengan yang ini ada”, 09 November 2019, HOAX ...",... 7 bulan yl: SALAH False Context [SALAH] “Tidak pernah presiden foto dengan pemakai cadar Dengan yang ini ada” PENJELASAN: Akun Facebook Hermes ...,https://turnbackhoax.id/2019/11/09/salah-tidak-pernah-presiden-foto-dengan-pemakai-cadar-dengan-yang-ini-ada/,https://www.liputan6.com/cek-fakta/read/4109994/cek-fakta-tidak-pernah-presiden-foto-dengan-pemakai-cadar-benarkah,https://web.facebook.com/groups/fafhh/permalink/1024365394562662/,https://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2019/12/DAFTAR-HOAX-NOVEMBER-2019.xlsx,http://trolic.myq-see.com/4357.html,none,2019-11-12T00:00:00Z,none,“Tidak pernah presiden foto dengan pemakai cadar… Dengan yang ini ada”,false
id,cekfakta.com,"[SALAH] ""Geoge Floyd tewas ditembak"" BUKAN karena ditembak. George Floyd meninggal karena Asfiksia (sesak napas), setelah lehernya ditekan ...","[SALAH] ""Geoge Floyd tewas ditembak"" BUKAN karena ditembak. George Floyd meninggal karena Asfiksia (sesak napas), setelah lehernya ditekan ...","[SALAH] “Geoge Floyd tewas ditembak”. June 3, 2020 Aribowo Sasmito Fitnah / Hasut / Hoax 0. BUKAN karena ditembak. George Floyd meninggal karena ...","[SALAH] “Geoge Floyd tewas ditembak”. Sumber: twitter.com. Tanggal publish: 03/06/2020. Salah [Misleading Content]. Berita. NARASI “Geoge Floyd, pemuda ...","Jun 3, 2020 — [SALAH] “Geoge Floyd tewas ditembak”. Sponsored. [SALAH] “Geoge Floyd tewas ditembak”. Sponsored. Sponsored. BUKAN karena ...",https://www.facebook.com/MafindoID/photos/salah-geoge-floyd-tewas-ditembakbukan-karena-ditembak-george-floyd-meninggal-kar/1809630115843285/,https://zh-cn.facebook.com/MafindoID/photos/salah-geoge-floyd-tewas-ditembakbukan-karena-ditembak-george-floyd-meninggal-kar/1809630115843285/,https://turnbackhoax.id/2020/06/03/salah-geoge-floyd-tewas-ditembak/,https://cekfakta.com/focus/4046,https://jamaninfo.com/salah-geoge-floyd-tewas-ditembak/,none,2020-06-03T00:00:00Z,none,“Geoge Floyd tewas ditembak”,partly true/misleading
id,cekfakta.com,"[SALAH] “Ternyata Sebenarnya Mereka Tentara Cina yang Nyamar”. June 25, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Peristiwa di 2016, detik.com: ...","[DISINFORMASI] ""Ternyata Sebenarnya Mereka Tentara Cina yang Nyamar""",Indonesia [SALAH] “Ternyata Sebenarnya Mereka Tentara Cina yang Nyamar”; · Indonesia [SALAH] “Jelang ASIAN Games Jakarta Makin Cakep Bravo ...,"26 juni 2018 — Informasi terkait ""Ternyata Sebenarnya Mereka Tentara Cina yang Nyamar"", selengkapnya dapat dilihat pada tautan berikut :.",... Saya Diterlantarkan · Salah Ternyata Sebenarnya Mereka Tentara Cina Yang Nyamar Turnbackhoax · Salah Bahan Vaksin Dari Darah Babi Turnbackhoax ...,https://turnbackhoax.id/2018/06/25/salah-ternyata-sebenarnya-mereka-tentara-cina-yang-nyamar/,https://cekfakta.com/focus/171,https://www.syyhoaxanalyzer.com/?p=1340,https://rlxc.plan.io/issues/503,https://resepkuini.com/salah-dki-kucurkan-rp688-miliar-tebus-ijazah-siswa-yang-ditahan-sekolah-lembaga-informasi/,none,2018-06-25T00:00:00Z,none,"""Ternyata Sebenarnya Mereka Tentara Cina yang Nyamar""",false
id,cekfakta.com,,,"Apr 24, 2020 â€” Akun resmi milik Otoritas Jasa Keuangan (OJK) di Instagram ialah @ojkindonesia. ... Melayani Pinjaman Online dengan Mudah Dan Cepat.","0 Posts - See Instagram photos and videos from 'pinjamanonline' hashtag. ... Photo by Otoritas Jasa Keuangan on October 06, 2020. Image may contain: text.","Pengajuan 24/7â�±ï¸�Proses 8 menit ğŸ›¡ï¸�OJK Chat WA :â€‹ 08119255605 ... Photo by Danabijak - Pinjaman Online on November 10, 2020. Photo by DanabijakÂ ...","https://www.pikiran-rakyat.com/cek-fakta/pr-01371449/cek-fakta-beredar-sejumlah-akun-pinjaman-online-ojk-di-instagram#:~:text=Sejauh%20ini%20ditemukan%20tiga%20akun,ojk_indonesia.resmi%20dan%20%40jasa_official_indonesia.","https://www.pikiran-rakyat.com/cek-fakta/pr-01371449/cek-fakta-beredar-sejumlah-akun-pinjaman-online-ojk-di-instagram#:~:text=Sejauh%20ini%20ditemukan%20tiga%20akun,ojk_indonesia.resmi%20dan%20%40jasa_official_indonesia.",https://turnbackhoax.id/2020/04/24/salah-akun-instagram-peminjaman-online-ojk/,https://www.instagram.com/explore/tags/pinjamanonline/?hl=en,https://www.instagram.com/danabijak/?hl=en,none,2020-04-24T00:00:00Z,none,Akun Instagram Peminjaman Online OJK,other
id,cekfakta.com,"2 Sep 2018 — REZIM KODOK ini benar2 anti islam,padahal negeri ini dibangun Oleh ulama dan umat islam,. Ya allah selamatkanlah negeriku ini dan ...",[DISINFORMASI] “REZIM KODOK ini benar2 anti islam”. Sumber: facebook.com. Tanggal publish: 02/09/2018 ...,"(5) Post sebelumnya di http://bit.ly/2PI0E3C: [SALAH] ""REZIM KODOK ini benar2 anti islam"". ====== REFERENSI. (1) http://bit.ly/2NgZE9E, Media NTT: ""(foto).","22 Sep 2019 — [salah] ""rezim Kodok Ini Benar2 Anti Islam"" - Turnbackhoax via turnbackhoax.id · [SALAH] ""REZIM KODOK ini benar2 anti islam"" - ...",<DUMMY_EVIDENCE>,https://turnbackhoax.id/2018/09/02/salah-rezim-kodok-ini-benar2-anti-islam/,https://cekfakta.com/focus/406,https://pl-pl.facebook.com/groups/fafhh/permalink/748702925462245/,https://kronisj.blogspot.com/2019/09/syarat-sekolah-imigrasi.html,NO_LINK,none,2018-09-02T00:00:00Z,none,“REZIM KODOK ini benar2 anti islam”,false
id,cekfakta.com,"Sep 25, 2020 — tangkapan layar sultan hb x soal positif negatif covid 19 ... X Sebut Positif-Negatif Covid-19 Sama Saja Karena Semua Orang Pasti Meninggal?","Sep 25, 2020 — ... Sultan Hamengkubuwono X menyebut orang positif dan negatif ... dan negatif Covid-19 sama saja karena semua orang pasti meninggal ...",[SALAH] Sultan HB X Sebut Positif-Negatif Covid-19 Sama Saja Karena Semua Orang Pasti Meninggal. 25 Sep 2020. Hasil Periksa Fakta Rizqi Abdul Azis ...,"Sep 24, 2020 — [Fakta atau Hoaks] Benarkah Sultan HB X Sebut Positif-Negatif Covid-19 Sama Saja Karena Semua Orang Pasti Meninggal?",[SALAH] Sultan HB X Sebut Positif-Negatif Covid-19 Sama Saja Karena Semua Orang Pasti Meninggal. 24 September 2020 ...,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-sultan-hb-x-sebut-positif-negatif-covid-19-sama-saja-semua-mati.html,https://www.liputan6.com/cek-fakta/read/4365474/cek-fakta-hoaks-sultan-hb-x-sebut-positif-negatif-corona-pasti-meninggal,https://covid19.go.id/p/hoax-buster/salah-sultan-hb-x-sebut-positif-negatif-covid-19-sama-saja-karena-semua-orang-pasti-meninggal,https://www.msn.com/id-id/news/other/fakta-atau-hoaks-benarkah-sultan-hb-x-sebut-positif-negatif-covid-19-sama-saja-karena-semua-orang-pasti-meninggal/ar-BB19nVIx?li=AAuZNMP&srcref=rss,https://kawalcovid19.id/category/verifikasi,none,2020-09-25T00:00:00Z,none,Sultan HB X Sebut Positif-Negatif Covid-19 Sama Saja Karena Semua Orang Pasti Meninggal,partly true/misleading
id,cekfakta.com,"Jul 19, 2018 — “Duh betapa malang bangsa ini dikelola para bandit”. (Membagikan tautan ke http://bit.ly/2A0DbYv, isi tautan selengkapnya di (2) REFERENSI) ...","[DISINFORMASI] ""Betapa malang bangsa ini dikelola para bandit""","Jul 19, 2018 — “Duh betapa malang bangsa ini dikelola para bandit”. (Membagikan tautan ke http://bit.ly/2A0DbYv, isi tautan selengkapnya di (2) REFERENSI) ...","[SALAH] ""Betapa malang bangsa ini dikelola para bandit"" """"Tidak ada surat Bank Mandiri seperti ini, dan surat tersebut pun tidak memiliki nomor,"" kata...","Jul 18, 2018 — [SALAH] ""Betapa malang bangsa ini dikelola para bandit"" """"Tidak ada surat Bank Mandiri seperti ini, dan surat tersebut pun tidak memiliki ...",https://turnbackhoax.id/2018/07/19/salah-betapa-malang-bangsa-ini-dikelola-para-bandit/,https://cekfakta.com/focus/266,https://www.syyhoaxanalyzer.com/?p=5330,https://ar-ar.facebook.com/MafindoID/posts/salah-betapa-malang-bangsa-ini-dikelola-para-bandittidak-ada-surat-bank-mandiri-/1211757532297216/,https://twitter.com/TurnBackHoax/status/1019746709977456640,none,2018-07-19T00:00:00Z,none,"""Betapa malang bangsa ini dikelola para bandit""",partly true/misleading
id,cekfakta.com,"[SALAH] “Pak SBY dan Istri pernah mengunjungi Lahan Kota Langit”. August 31, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. SBY mengunjungi Sarongge di ...",[DISINFORMASI] “Pak SBY dan Istri pernah mengunjungi Lahan Kota Langit”,"[DISINFORMASI] “Pak SBY dan Istri pernah mengunjungi Lahan Kota Langit” – Cek Fakta. April 10, 20190. [DISINFORMASI] â€œPak SBY dan Istri pernah ...","Aug 31, 2018 — [SALAH] ""Pak SBY dan Istri pernah mengunjungi Lahan Kota Langit"" SBY mengunjungi Sarongge di 8 Januari 2013 untuk kegiatan kunjungan ...","[SALAH] ""Pak SBY dan Istri pernah mengunjungi Lahan Kota Langit"". SBY mengunjungi Sarongge di 8 Januari 2013 untuk kegiatan kunjungan kerja dalam ...",https://turnbackhoax.id/2018/08/31/salah-pak-sby-dan-istri-pernah-mengunjungi-lahan-kota-langit/,https://cekfakta.com/focus/401,https://www.syyhoaxanalyzer.com/?p=7338,https://www.facebook.com/MafindoID/posts/salah-pak-sby-dan-istri-pernah-mengunjungi-lahan-kota-langitsby-mengunjungi-saro/1262013507271618/,https://ro-ro.facebook.com/MafindoID/,none,2018-08-31T00:00:00Z,none,“Pak SBY dan Istri pernah mengunjungi Lahan Kota Langit”,false
id,cekfakta.com,,,1 apr. 2020 — Unggahan video melalu Twitter yang mengklaim warga Jakarta yang bernyanyi dan saling memberikan semangat di balkon apartemen tidak ...,"[DISINFORMASI] Warga Jakarta Saling Memberikan Semangat di Balkon Apartemen. 09 Agustus 2020, 13:49:49. Penjelasan : Beredar unggahan video di ...",Faktanya unggahan video tersebut yang mengklaim warga Jakarta yang bernyanyi dan saling memberikan semangat di balkon apartemen tidak benar.,https://www.kominfo.go.id/content/detail/25528/disinformasi-warga-jakarta-saling-memberikan-semangat-di-balkon-apartemen/0/laporan_isu_hoaks,https://www.kominfo.go.id/content/detail/25528/disinformasi-warga-jakarta-saling-memberikan-semangat-di-balkon-apartemen/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/04/01/salah-warga-jakarta-saling-memberikan-semangat-di-balkon-apartemen/,https://lawanhoax.erahajj.co.id/read/bdd33b27b75fe6ae82530beebed0b094/disinformasi-warga-jakarta-saling-memberikan-semangat-di-balkon-apartemen,http://news.kotamobagukota.go.id/berita/detail_hoax/25528/disinformasi-warga-jakarta-saling-memberikan-semangat-di-balkon-apartemen,none,2020-04-01T00:00:00Z,none,Warga Jakarta Saling Memberikan Semangat di Balkon Apartemen,false
id,cekfakta.com,"vor 10 Stunden — Berdasarkan penelusuran, dilansir dari Medcom.id, klaim bahwa Prancis memboikot produk mobil Esemka, tidak berdasar. Faktanya, tidak ada informasi resmi ...",vor 7 Tagen — Akun Facebook Rijon Harahap mempostong klaim bahwa negara Prancis membalas aksi boikot RI dengan memboikot produk mobil Esemka.,vor 7 Tagen — Beredar postingan dari akun Facebook Rijon Harahap berupa narasi yang berisikan klaim bahwa Prancis boikot produk mobil Esemka.,"vor 7 Tagen — Prancis pun membalas memboikot produk Mobil Esemka,"" tulis akun itu seperti dikutip Suara.com, Rabu (4/11/2020). [Facebook]. Penjelasan",vor 4 Tagen — Aksi boikot produk Perancis ini dilakukan menyusul pernyataan Presiden Perancis Emmanuel Macron yang dianggap menghina Islam. Tak ...,https://www.kominfo.go.id/content/detail/30475/hoaks-prancis-boikot-mobil-esemka/0/laporan_isu_hoaks,https://www.viva.co.id/ragam/cek-fakta/1318549-prancis-membalas-boikot-produk-mobil-esemka-cek-faktanya,https://www.wartaekonomi.co.id/read312150/cek-fakta-prancis-balas-boikot-mobil-esemka,https://www.suara.com/news/2020/11/04/151528/cek-fakta-benarkah-prancis-balas-indonesia-dengan-boikot-mobil-esemka,https://pontianak.tribunnews.com/2020/11/07/mobil-esemka-jadi-alasan-uas-tak-berani-boikot-produk-perancis-nanti-diboikotnya-gimana,none,2020-11-03T00:00:00Z,none,Prancis Boikot Produk Mobil Esemka,false
id,cekfakta.com,Penjelasan : Beredar sebuah pesan di media sosial yang memberikan informasi tentang tes sederhana untuk mengenal virus corona dalam sepuluh detik tanpa ...,"Mar 2, 2020 — Dengan meniru seorang dokter Jepang yang tak disebutkan namanya, tes dilakukan dengan mengambil napas dan menahannya selama 10 ...","Mar 4, 2020 — Informasi mengenai cara mendeteksi corona dalam 10 detik tidak benar dan tidak berdasar Tes deteksi virus corona yang ada di Indonesia ...","Mar 4, 2020 — Ambil napas dalam-dalam dan tahan napas selama lebih dari 10 detik! Jika Anda berhasil mengeluarkan napas tanpa batuk, tidak nyaman, lelah ...","Mar 16, 2020 — Hoax: Beredar pesan WhatsApp tes sederhana yang bisa dilakukan sendiri untuk deteksi virus corona dalam 10 detik, dokter ahli buka suara.",https://www.kominfo.go.id/content/detail/24774/hoaks-tes-sederhana-deteksi-diri-virus-corona-hanya-dalam-sepuluh-detik/0/laporan_isu_hoaks,https://www.kompas.com/tren/read/2020/03/02/191605365/hoaks-tes-sederhana-deteksi-diri-virus-corona-hanya-dalam-sepuluh-detik?page=all,https://www.merdeka.com/cek-fakta/cek-fakta-hoaks-tes-sederhana-deteksi-corona-dalam-10-detik.html,https://www.suara.com/news/2020/03/04/105817/cek-fakta-benarkah-ada-tes-sederhana-virus-corona-dalam-10-detik,https://star.grid.id/read/452064470/hoax-beredar-pesan-di-whatsapp-tes-sederhana-yang-bisa-dilakukan-sendiri-untuk-deteksi-virus-corona-dalam-10-detik-dokter-ahli-buka-suara?page=all,none,2020-03-03T00:00:00Z,none,Tes Sederhana Untuk Mengenal Virus Corona Hanya Dalam Sepuluh Detik,false
id,cekfakta.com,"Sep 22, 2020 — Akun Facebook Close the Camps mengunggah foto sampul majalah TIME (21/9) yang menunjukkan Trump, mengenakan jaket bertuliskan “I ...","Sep 23, 2020 — Muncul di jagat media sosial, unggahan foto sampul majalah TIME yang menampilkan Presiden Trump dan anak yang dikurung. ... jika diterjemahkan sebagai “Aku Juga Sangat Tidak Peduli”, berdiri memandang ke arah ...","[SALAH] Foto Trump dan Anak yang Dikurung sebagai Sampul Majalah TIME. 22 September 2020, 11:51:19. Hasil Periksa Fakta Khairunnisa Andini ...","3 days ago — Kala itu sejumlah netizen mengunggah foto sampul majalah ""TIME... to go"" untuk menyuarakan keinginan mereka agar Trump lengser dari ...","Sep 23, 2020 — Tampak dalam foto Presiden Amerika Serikat Donald Trump dengan ... Care Either”, jika diterjemahkan sebagai “Aku Juga Sangat Tidak Peduli”, berdiri ... KROSCEK: Sampul Majalah TIME, Trump dan Anak yang Dikurung.",https://turnbackhoax.id/2020/09/22/salah-foto-trump-dan-anak-yang-dikurung-sebagai-sampul-majalah-time/,https://www.antvklik.com/headline/kroscek-sampul-majalah-time-trump-dan-anak-yang-dikurung,https://sahih.ldii-bali.org/read/d2631cca3f09f39cc46cdbfa0b461cb3/salah-foto-trump-dan-anak-yang-dikurung-sebagai-sampul-majalah-time,https://www.kompas.com/global/read/2020/11/09/132557170/foto-viral-sampul-majalah-time-to-go-bergambar-trump-ini-faktanya,https://www.facebook.com/antvnewsplus/posts/belakangan-beredar-di-media-jejaring-sosial-facebook-sebuah-unggahan-foto-sampul/2720237558219535/,none,2020-09-22T00:00:00Z,none,Foto Trump dan Anak yang Dikurung sebagai Sampul Majalah TIME,partly true/misleading
id,cekfakta.com,"Jul 24, 2019 — ... dan ACT Memberikan Klarifikasi Atas Isu Menyokong Kelompok Radikal ... Pihak Bukalapak dan Aksi Cepat Tanggap (ACT) memberikan ...",[KLARIFIKASI] Bukalapak dan ACT Memberikan Klarifikasi Atas Isu Menyokong Kelompok Radikal,https://turnbackhoax.id/2019/07/24/klarifikasi-bukalapak-dan-act-memberikan-klarifikasi-atas-isu-menyokong-kelompok-radikal/. Anda juga dapat mengunjungi ...,"Jul 25, 2019 — Viral, kabar tentang Bukalapak dan ACT menyumbang dana ke ISIS. ... mendukung perjuangan ""pemberontakan"" atas nama kemanusiaan.","Bukalapak diduga telah menyalurkan bantuan ke Kota Allepo, di tengah markas ISIS, melalui sayap kanan ACT yang mendukung kelompok radikal. Setelah ...",https://turnbackhoax.id/2019/07/24/klarifikasi-bukalapak-dan-act-memberikan-klarifikasi-atas-isu-menyokong-kelompok-radikal/,https://cekfakta.com/focus/2885,https://rlxc.plan.io/issues/6051,https://www.liputan6.com/cek-fakta/read/4021557/cek-fakta-hoaks-bukalapak-dan-act-sumbang-dana-ke-isis,https://kominfo.go.id/content/detail/20175/hoaks-bukalapak-sokong-kelompok-radikal/0/laporan_isu_hoaks,none,2019-07-24T00:00:00Z,none,Bukalapak dan ACT Memberikan Klarifikasi Atas Isu Menyokong Kelompok Radikal,other
id,cekfakta.com,,,[SALAH] “Ribuan Burung Gagak Muncul di Wuhan Menandakan Banyak Bau Mayat”,KATEGORI: DISINFORMASI. Link Counter : https://turnbackhoax.id/2020/02/13/salah-ribuan-burung-gagak-muncul-di-wuhan-menandakan-banyak-bau-mayat/ ...,"Feb 13, 2020 — Cek Fakta. Turn Back Hoax: [SALAH] “Ribuan Burung Gagak Muncul di Wuhan Menandakan Banyak Bau Mayat”. kabarpolitik.com. Published.","https://turnbackhoax.id/2020/02/13/salah-ribuan-burung-gagak-muncul-di-wuhan-menandakan-banyak-bau-mayat/#:~:text=%5BSALAH%5D%20%E2%80%9CRibuan%20Burung%20Gagak,Wuhan%20Menandakan%20Banyak%20Bau%20Mayat%E2%80%9D&text=Berkaitan%20dengan%20efek%20pulau%20panas,beradaptasi%20dengan%20perubahan%20kondisi%20lingkungan.","https://turnbackhoax.id/2020/02/13/salah-ribuan-burung-gagak-muncul-di-wuhan-menandakan-banyak-bau-mayat/#:~:text=%5BSALAH%5D%20%E2%80%9CRibuan%20Burung%20Gagak,Wuhan%20Menandakan%20Banyak%20Bau%20Mayat%E2%80%9D&text=Berkaitan%20dengan%20efek%20pulau%20panas,beradaptasi%20dengan%20perubahan%20kondisi%20lingkungan.",https://cekfakta.com/focus/3593,https://www.kominfo.go.id/content/detail/24410/disinformasi-burung-gagak-muncul-di-wuhan-hubei-karena-mencium-bau-mayat-coronavirus/0/laporan_isu_hoaks,https://kabarpolitik.com/turn-back-hoax-salah-ribuan-burung-gagak-muncul-di-wuhan-menandakan-banyak-bau-mayat/,none,2020-02-14T00:00:00Z,none,“Ribuan Burung Gagak Muncul di Wuhan Menandakan Banyak Bau Mayat”,other
id,cekfakta.com,"[SALAH] “Orang Karangturi, Balak Cawas, Sudah Tertular Virus Corona”. 16 Mar 2020. Jubir Satgas Percepatan Penanganan Covid-19 Klaten, Anggit Budiarto ...","“Bpk ibu,orang karangturi,balak cawas,sudah tertular virus corona,dia plng dari jepang,di bw ke rsi tugu,lalu sekarang di rujuk ke tglyoso,hati2 bpk ibu jaga ...","Pesan tersebut berisi ""Bpk ibu,orang karangturi,balak cawas,sudah tertular virus corona,dia plng dari jepang,di bw ke rsi tugu,lalu sekarang di rujuk ke tglyoso ...","Mar 19, 2020 — Pesan tersebut berisi Bpk ibu,orang karangturi,balak cawas,sudah tertular virus corona,dia plng dari jepang,di bw ke rsi tugu,lalu sekarang di ...","Mar 16, 2020 — [SALAH] “orang karangturi,balak cawas,sudah tertular virus corona” Jubir Satgas Percepatan Penanganan Covid-19 Klaten: informasi yang ...",https://covid19.go.id/p/hoax-buster/salah-orang-karangturibalak-cawassudah-tertular-virus-corona,https://www.egindo.co/hoax-orang-karangturi-balak-cawas-sudah-tertular-virus-corona/,https://kominfo.go.id/content/detail/25093/hoaks-warga-klaten-terpapar-virus-corona/0/laporan_isu_hoaks,https://dinkominfo.purworejokab.go.id/warga-klaten-terpapar-virus-corona,https://twitter.com/turnbackhoax/status/1239515844981350401?lang=en,none,2020-03-17T00:00:00Z,none,"“orang karangturi,balak cawas,sudah tertular virus corona”",false
id,cekfakta.com,[SALAH] “Data menunjukkan ACEH hanya 1 korban”. 02 Mei 2020. Akun Facebook @FeniiResellerRgySkincare mengunggah informasi yang menyebutkan ...,Hoax “Data Menunjukkan ACEH Hanya 1 Korban”. Jakarta | EGINDO.co – Akun Facebook @FeniiResellerRgySkincare mengunggah informasi yang ...,Korban Covid-19 di Aceh hanya satu orang karena umat muslim di sana tetap salat berjamaah,[SALAH] “Data menunjukkan ACEH hanya 1 korban”,"May 1, 2020 — ""Data menunjukkan Aceh hanya 1 korban. Gak bisa melawan ketetapan Allah dgn Akal akalan manusia. Datangi Rumah Allah. Tamu pasti ...",https://covid19.go.id/p/hoax-buster/salah-data-menunjukkan-aceh-hanya-1-korban,https://www.egindo.co/hoax-data-menunjukkan-aceh-hanya-1-korban/,https://cekfakta.tempo.co/fakta/761/fakta-atau-hoaks-benarkah-korban-covid-19-di-aceh-hanya-satu-orang-karena-tetap-salat-berjamaah,https://cekfakta.com/focus/4789,https://cirebon.pikiran-rakyat.com/cek-fakta/pr-04374968/cek-fakta-benarkah-salat-berjamaah-buat-kasus-positif-di-aceh-hanya-satu-simak-faktanya?page=2,none,2020-05-02T00:00:00Z,none,“Data menunjukkan ACEH hanya 1 korban”,partly true/misleading
id,cekfakta.com,"Aug 28, 2018 — Aktivis #2019gantipresiden, Neno Warisman mengaku dia menggunakan mikrofon pesawat karena diminta untuk meminta maaf karena ...","Aug 28, 2018 — VIDEO VIRAL, Neno Warisman Bicara Pakai Mikrofon Pesawat ... Biasanya orang yang bicara di mikrofon pesawat saat terbang, ... Gisella Anastasia Buka Suara soal Video Syur Mirip Dirinya, Bingung Berikan Klarifikasi ...","Aug 28, 2018 — Informasi #Klarifikasi #Video #Neno #Warisman #Bicara #Bicara #Pakai #Mikrofon #Pesawat. 1. Klarifikasi dari Neno Warisman terkait ...","Aug 27, 2018 — Neno Warisman Bicara Penghadangan Pakai Mikrofon Pesawat, Kok Bisa? ... Dari video, terlihat Neno menggunakan mikrofon yang biasanya ...","Aug 29, 2018 — Begini Klarifikasi Neno Warisman Gunakan Mikrofon di Pesawat ... Neno kala itu pulang dengan maskapai Lion Air. ... tinggi berwajah pintar mengajak bicara bahwa banyak penumpang terhalang krnnketerlamabatan pesawat. ... Dan ketika saya sedang menjelaskan, beliau keluar lalu nampak di video.",https://cekfakta.com/focus/393,https://jateng.tribunnews.com/2018/08/28/video-viral-neno-warisman-bicara-pakai-mikrofon-pesawat,https://www.facebook.com/TurnBackHoax/photos/informasi-klarifikasi-video-neno-warisman-bicara-bicara-pakai-mikrofon-pesawat1-/2010774105641776/,https://news.detik.com/berita/d-4184647/neno-warisman-bicara-penghadangan-pakai-mikrofon-pesawat-kok-bisa,https://www.radarcirebon.com/2018/08/29/begini-klarifikasi-neno-warisman-gunakan-mikrofon-di-pesawat/,none,2018-08-28T00:00:00Z,none,Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.,true
